766,111540,127535,36885
766,17885,142184,122106
766,50378,107456,29413
766,58327,17033,142364
766,109054,100981,77531
766,124366,110452,15527
766,114342,7989,71186
766,111079,111217,10391
766,80876,76086,142091
766,45405,75740,61963
766,112975,92045,35846
766,7916,107456,83143
766,52873,19593,89356
766,67541,88846,5637
766,11842,135012,95734
766,67387,83561,15429
766,92795,95699,39892
766,86459,66254,39155
766,96680,104113,68110
766,126589,51983,38334
766,102939,102931,3828
766,105911,127228,29883
766,10661,135953,66296
766,117326,56640,90850
766,44953,101378,22843
3065,27996,40902,70023
3065,108240,43117,113116
3065,12638,102515,15669
3065,20900,141557,67253
3065,132066,45528,135006
3065,51698,9244,25123
3065,66977,128929,90413
3065,24722,45186,16833
3065,123045,97349,104226
3065,121522,93798,24745
3065,12638,8089,138549
3065,53846,120227,8723
3065,90350,119391,102396
3065,3507,73437,75210
605,120584,101710,121437
605,43373,111948,92343
605,71791,29793,140305
605,129359,63816,132256
605,48661,41201,136554
605,140164,45553,109782
605,141902,73240,88450
605,78590,137143,93272
605,121745,116504,9042
605,33335,49119,58735
605,77397,4083,115867
605,99258,94466,85014
605,91485,29623,121973
605,26372,132342,68428
605,124976,120032,28090
605,70038,73577,128700
605,38581,11944,11601
605,22182,43529,62836
605,12132,105491,38173
605,8163,3779,4586
605,99714,25775,4249
605,50679,109352,56778
605,132801,84433,22377
605,113865,31051,131413
605,115368,90235,117204
605,81496,28226,1899
605,25095,80162,128322
605,102966,101275,72306
605,23109,22161,77060
605,29387,60444,48160
605,136844,117674,84252
605,116923,12865,60521
605,8850,36948,11951
2153,94329,72770,57417
2153,6869,76025,35368
2153,4036,92478,6803
2153,76329,24348,42435
2153,17973,100927,66887
2153,53824,4856,98440
2153,136999,43833,7806
2153,125062,71748,2838
2153,46261,38958,54075
2153,32484,8934,39400
2153,90201,122906,51144
2153,83988,38958,71210
2153,105584,13064,87798
2153,20781,134483,141036
2153,112810,141251,20638
2153,56692,112772,104603
2153,55885,117637,124789
2153,35019,69422,78016
2153,104348,116808,7977
2153,138201,13937,35619
2153,63178,28805,59011
2153,133015,119430,79864
2153,40135,39185,83329
2153,127124,106206,90616
2153,55501,94357,28485
2153,73920,43911,131703
2153,135850,40078,54206
2153,142023,34081,78051
2153,42148,142621,32289
2153,19160,75758,71191
2153,57937,326,6359
2153,76152,33631,56208
2153,19162,82745,41754
2153,104311,33686,47906
2153,9169,84711,44944
2153,115428,20637,1548
2153,117245,121595,40891
2153,131592,21866,113396
2153,97694,84095,118964
2153,22420,38439,45037
2153,113765,117637,124097
781,16736,17735,59112
781,3165,17277,112707
781,137288,88306,78893
781,92950,117035,94028
781,101849,13723,47479
