766,76405,46708,80484
766,107724,30985,100351
766,58462,35688,106044
766,50829,136973,9501
766,35002,118964,69034
766,46675,46297,63582
766,26709,87694,139627
766,8969,123093,34342
766,138696,97712,77782
766,34687,49237,43405
766,66633,66618,20727
766,93811,126486,111165
766,92488,92152,53404
766,20132,60781,9559
766,60151,134581,137038
766,43216,84475,386
766,31457,112783,2485
766,35225,141524,77445
766,57751,80939,9347
766,88676,117206,103263
766,29241,31370,52401
766,20327,36369,113569
766,140416,137919,119850
766,6998,74596,14211
766,93076,72980,76274
3065,63205,36882,137806
3065,137646,79072,107717
3065,73740,116477,53763
3065,51698,3236,115396
3065,116533,23353,80885
3065,107793,4325,35031
3065,73825,73819,57474
3065,67893,67108,38733
3065,73431,77364,103112
3065,35549,93002,139410
3065,130436,110598,110042
3065,103443,43117,8996
3065,90575,43138,89234
3065,52388,78617,60570
605,66462,16998,142720
605,113570,15368,98486
605,115026,38679,107066
605,129433,100077,35791
605,32700,9205,36841
605,4733,140978,40858
605,130912,89849,1032
605,33327,50284,125491
605,45156,27374,38439
605,12435,48282,56118
605,108828,86078,104646
605,75945,101911,126506
605,93112,24565,61843
605,133801,113268,89724
605,44013,119092,69489
605,76865,68723,109232
605,80034,74306,21032
605,81933,51003,129779
605,31876,135568,95691
605,74293,73018,62768
605,123340,62104,49665
605,73072,107961,2200
605,109868,24268,54894
605,77598,103529,102770
605,136835,104113,23352
605,16808,29419,19466
605,87736,5082,92089
605,59253,9205,108631
605,127937,119814,115954
605,126011,80162,62744
605,14176,71671,66349
605,120672,130154,816
605,55746,59445,119353
2153,97089,101858,36340
2153,87944,13939,140172
2153,82555,133915,73169
2153,53503,25428,69234
2153,9842,73418,105797
2153,124467,129188,21793
2153,6497,96632,63714
2153,39585,96632,42931
2153,62454,133585,90255
2153,72094,13064,20627
2153,96149,96632,25569
2153,119554,105998,112905
2153,77881,82636,83724
2153,133510,5152,53457
2153,25049,19090,8798
2153,115075,134102,28828
2153,101529,135475,96900
2153,135855,38958,102022
2153,98410,126917,28292
2153,28307,88228,17656
2153,141199,107667,88264
2153,41266,167,59935
2153,57533,122869,84548
2153,52587,40078,41270
2153,52316,100077,65407
2153,26793,130007,11696
2153,9165,62369,56087
2153,52426,124733,127008
2153,29071,102413,101810
2153,128342,12347,106133
2153,91797,34257,126232
2153,34505,114940,59853
2153,52439,64302,109679
2153,92981,13914,124120
2153,57550,82521,123061
2153,95881,5034,46522
2153,141056,121269,24841
2153,14966,70486,129363
2153,97971,3899,10125
2153,120737,141235,92822
2153,1520,5045,113409
781,97269,43083,103467
781,69094,142610,138320
781,116851,13258,99039
781,31492,58167,68607
781,4932,4942,29495
781,129434,19611,131884
781,115816,118343,36267
781,132590,28544,30461
781,125167,66532,112600
781,51097,74930,42905
781,80972,92814,85439
781,125916,77884,101829
781,50827,88530,17075
781,6761,6714,34284
781,83663,66532,99047
781,39777,66923,96320
781,62433,13258,14796
781,21605,141236,80523
781,140760,95640,1048
781,84780,87260,80321
781,79339,66308,30253
781,135823,41836,84367
781,7146,117672,45157
781,15353,1640,86228
781,14397,78188,123582
781,37664,78453,30495
781,77146,80106,78720
781,36263,43785,21690
781,35915,70600,49405
781,118265,17735,140630
1306,138995,132804,13897
1306,132183,108498,65197
1306,17556,10695,117715
1306,1852,72676,116568
1306,35257,18595,92848
1306,138995,6261,12470
1306,35966,29303,91662
1306,52665,69611,38503
1306,95335,110118,93252
1306,6974,83801,84575
1306,41871,83801,15015
1306,39949,99555,101327
1306,73808,23828,76902
1636,38897,31361,23199
1636,61237,46653,128301
1636,122469,207,110428
1636,77918,40463,89354
1636,102070,132954,135180
1636,27927,30826,30298
1636,23046,86104,12060
1636,20948,30503,125512
1636,28408,58475,101773
1636,83877,97562,51112
1636,82121,80427,49331
1636,9683,38116,9182
1636,17374,15,40478
1636,15574,138745,78809
1636,81800,124234,131958
1636,95464,88142,122371
1636,31233,136812,48932
1636,3511,14836,76762
1636,134576,84817,110391
1636,110426,36974,89911
1636,38492,60369,80760
1636,67720,123617,55059
1636,3511,107311,131612
1636,35222,74773,1448
1636,76142,101710,46151
1636,45419,118130,55678
1636,125156,65432,109722
1636,13423,94631,106887
1636,83276,73187,29762
1636,116322,80903,138895
1636,64365,87224,55995
1636,46012,138225,42245
1636,109938,90748,9568
1636,110194,115666,50203
1636,44033,27243,113316
1636,94198,43552,15599
1636,68584,46984,9919
1636,132852,32128,63893
1636,14135,461,29878
1636,118012,135896,31180
1636,57304,207,123366
1636,115809,107266,87297
1636,9683,43552,107953
3082,23880,3572,98771
808,74389,4267,104326
808,31714,46175,15132
808,61788,110209,46522
808,131652,119326,47037
808,60230,66840,71946
808,130013,130846,71195
808,85876,3577,81694
808,77939,115375,136594
808,39827,123126,71065
808,42217,44153,107966
808,140021,80464,128565
808,2212,80480,42958
808,51175,28729,87618
808,122299,46534,71507
808,111075,126839,50817
808,81655,36976,66868
808,69688,84079,89068
808,11833,50498,16999
808,12615,87755,118092
808,51367,10064,25128
808,94656,130174,33815
808,79820,103839,14858
808,37162,113105,17028
808,42722,28623,74403
808,30589,94042,139791
808,54158,1877,80697
808,28675,103133,114149
808,142140,41599,53028
808,69828,106941,61123
808,25874,17390,43853
808,21380,117026,85963
808,8933,61497,116901
808,74619,65486,30353
808,142140,8160,135843
808,128877,58078,125272
808,96728,13537,79691
808,52125,79908,77670
808,141270,89948,116764
808,12520,141658,100611
808,84751,117204,104690
808,6054,95597,18469
808,109142,35297,36655
808,128288,102856,16690
808,122559,89227,118495
808,8534,17439,45921
808,95806,92014,39475
2555,55996,130785,22416
2555,68075,56194,84797
2555,134501,136345,62408
2555,115088,51029,33598
2555,14648,88014,25372
2555,7104,13753,53589
2555,27322,55642,71991
2555,117053,102611,95892
2555,72856,37887,104286
2555,32366,141778,47551
2555,33144,76484,128000
2555,107054,93592,73134
2555,17916,115883,1708
2555,87888,118492,77599
2555,102368,48115,99505
2555,79713,46587,73260
2555,27160,61799,38596
2555,124116,133294,33336
2555,83667,134328,80467
2555,60686,15815,104723
2555,18129,126598,32459
2555,53512,139545,24432
